FULL_Charge,FULL_AcidicMolPerc,FULL_AURR980107,FULL_DAYM780201,FULL_GEOR030101,FULL_OOBM850104,NT_EFC195,AS_MeanAmphiMoment,AS_DAYM780201,AS_FUKS010112,CT_RACS820104
3.0,10.811,1.0859999999999999,77.108,1.01,-2.112,0,4.208,78.056,5.747999999999999,1.249
4.0,2.9410000000000003,0.9,71.206,0.9670000000000001,-3.963,0,4.126,72.611,6.827999999999999,1.507
10.0,0.0,0.845,69.51100000000001,0.975,-2.049,0,3.977,70.722,4.891,1.5430000000000001
5.5,0.0,0.946,71.667,1.023,-4.982,0,3.4389999999999996,71.667,5.952999999999999,1.1079999999999999
9.0,0.0,0.8220000000000001,54.545,0.993,-3.955,0,3.562,55.5,6.086,1.114
-6.0,38.235,1.239,83.559,1.002,0.10800000000000001,1,3.3169999999999997,91.5,5.723,1.055
4.5,0.0,0.757,54.8,0.9279999999999999,-1.444,0,3.242,51.888999999999996,4.077,1.7080000000000002
4.5,5.405,0.903,68.135,0.96,-4.045,1,3.6489999999999996,70.111,6.221,1.459
-0.5,13.58,1.06,73.877,1.0070000000000001,-2.105,0,4.15,84.27799999999999,5.949,1.089
4.0,0.0,0.7979999999999999,63.353,0.987,-6.593999999999999,0,4.194,63.353,6.102,1.53
1.5,0.0,0.995,80.25,0.995,-3.978,0,4.405,84.667,6.04,1.061
1.0,4.167,0.965,65.125,0.9570000000000001,-2.347,0,4.835,62.111000000000004,4.974,1.641
3.0,0.0,0.8909999999999999,70.929,0.976,-6.6,0,6.149,70.929,6.263999999999999,0.841
3.0,0.0,0.7659999999999999,63.55,0.9890000000000001,-5.074,0,5.055,65.389,6.337999999999999,1.475
3.0,4.0,0.8640000000000001,68.04,0.961,-4.533,1,5.704,66.167,6.704,1.147
1.0,0.0,0.848,58.461999999999996,0.987,-5.312,1,7.797999999999999,58.461999999999996,7.575,1.01
1.0,0.0,0.736,67.63600000000001,0.9420000000000001,-3.545,0,5.794,71.5,5.051,1.591
2.0,4.762,0.818,61.571000000000005,0.9420000000000001,-4.765,0,5.746,62.667,6.412999999999999,1.431
5.5,0.0,0.875,69.211,1.102,1.131,0,5.707999999999999,70.333,5.0760000000000005,1.4969999999999999
3.0,0.0,0.843,58.0,0.991,-3.6830000000000003,1,5.632000000000001,52.222,5.019,1.524
-1.5,11.687999999999999,0.9259999999999999,69.182,0.9640000000000001,-3.2760000000000002,0,5.47,70.333,7.148,1.4409999999999998
2.0,5.882000000000001,0.816,79.941,0.95,-3.948,0,5.678999999999999,79.941,6.436,1.0959999999999999
4.0,0.0,0.8959999999999999,61.667,1.018,-4.6339999999999995,0,5.862,69.056,6.0760000000000005,1.574
5.0,3.7039999999999997,0.9279999999999999,71.074,0.971,-4.886,0,6.529,74.056,6.524,1.4980000000000002
2.5,9.396,0.958,76.17399999999999,0.9940000000000001,-1.511,0,6.6129999999999995,62.5,5.162000000000001,1.469
7.0,5.405,0.935,75.027,0.971,-3.925,0,6.907,76.167,6.129,1.048
6.0,0.0,0.9359999999999999,64.227,1.0,-2.6639999999999997,0,7.477,68.889,6.527,1.249
1.0,0.0,0.848,79.053,1.008,-3.9810000000000003,0,7.494,81.167,6.551,1.161
2.0,7.143,0.97,80.25,0.963,-3.7560000000000002,0,7.341,78.722,6.7170000000000005,1.15
6.0,6.25,0.8690000000000001,67.031,0.956,-1.123,0,7.316,66.667,3.843,1.5490000000000002
8.5,8.462,0.973,75.354,0.976,-1.4369999999999998,0,7.439,85.72200000000001,5.204,1.365
4.0,3.333,0.8,56.067,0.9490000000000001,-0.767,0,7.737,58.056000000000004,4.394,1.6159999999999999
2.0,5.882000000000001,0.898,77.059,0.975,-3.592,1,8.126,77.059,6.43,1.107
10.0,2.381,0.904,78.071,0.982,-4.349,0,7.857,73.111,6.395,1.0959999999999999
2.5,9.375,0.9570000000000001,69.719,0.9590000000000001,-3.595,1,8.038,71.333,6.556,1.426
7.0,2.5,0.8370000000000001,63.45,0.996,-1.351,0,8.77,56.0,4.12,1.7890000000000001
3.5,8.0,0.899,71.56,0.991,-2.487,0,9.225,79.944,5.277,1.746
6.0,7.273,1.048,72.2,1.006,-0.853,0,9.77,77.056,4.843,1.148
5.0,3.333,0.9229999999999999,73.9,0.987,-2.8339999999999996,0,9.876,70.056,5.763,1.546
2.5,0.0,0.9620000000000001,73.105,1.004,-5.015,0,10.17,74.889,6.822,1.0
4.5,4.651,0.903,72.837,0.948,-2.636,0,10.637,84.0,6.382000000000001,1.7619999999999998
5.0,0.0,0.868,67.9,0.953,-4.68,0,10.632,69.556,6.915,1.5019999999999998
7.0,0.0,0.966,65.24,0.9840000000000001,-3.762,0,11.049000000000001,72.833,5.614,1.29
3.0,0.0,0.722,49.833,0.937,-3.537,0,12.209000000000001,49.833,4.742,1.9780000000000002
22.0,5.5120000000000005,1.0,76.134,0.986,-1.7630000000000001,0,12.152000000000001,73.444,5.2410000000000005,1.247
30.0,0.0,0.929,60.745,1.182,1.3019999999999998,0,12.071,58.722,5.486000000000001,1.4809999999999999
5.5,10.526,0.966,73.47399999999999,0.9520000000000001,-3.0269999999999997,1,12.988,73.944,6.063,1.5219999999999998
1.0,0.0,0.872,72.563,0.9890000000000001,-4.724,0,16.180999999999997,72.563,7.5760000000000005,1.093
-1.0,11.110999999999999,0.927,65.5,1.015,-3.3480000000000003,0,14.372,65.5,7.2139999999999995,1.074
4.0,0.0,0.882,66.0,0.99,-5.111000000000001,0,14.255999999999998,68.389,6.2589999999999995,1.484
4.5,4.651,0.858,66.721,0.941,-2.259,0,14.168,75.778,4.978,1.796
5.0,6.667000000000001,1.043,65.967,0.965,-5.247000000000001,0,14.562000000000001,54.5,6.129,0.9420000000000001
-2.0,6.452000000000001,0.9620000000000001,76.032,0.951,-3.693,0,14.687000000000001,89.111,6.8260000000000005,1.158
5.0,0.0,0.7929999999999999,63.086999999999996,0.9570000000000001,-5.474,1,15.038,64.0,6.486000000000001,1.217
3.0,3.846,0.965,73.962,0.992,-4.1160000000000005,0,15.282,69.278,5.8660000000000005,1.611
5.5,0.0,0.9840000000000001,70.52,0.963,-2.237,0,15.662,75.0,5.013999999999999,1.0659999999999998
7.5,4.762,0.992,79.5,0.976,-3.255,0,15.404000000000002,75.111,6.0729999999999995,1.048
16.0,0.0,0.8809999999999999,70.862,1.046,-1.631,0,15.642000000000001,73.667,5.654,1.626
12.0,7.367999999999999,0.978,72.274,0.9990000000000001,-2.4659999999999997,0,15.987,83.77799999999999,6.167000000000001,1.155
4.0,0.0,0.846,56.0,0.9790000000000001,-4.631,0,17.701,56.0,4.949,1.598
4.5,4.651,0.919,69.977,0.963,-2.623,0,15.776,80.167,5.502000000000001,1.215
-1.5,16.667,1.014,84.75,0.965,-2.853,0,23.183000000000003,84.75,5.398,1.296
0.0,19.718,1.107,79.38,1.03,-1.228,0,15.546,67.944,6.235,1.281
3.0,0.0,0.915,67.286,0.992,-5.178,0,15.956,70.0,7.081,0.938
12.0,5.405,0.937,66.432,1.016,-3.406,0,15.795,66.722,6.704,1.2990000000000002
6.0,0.0,0.85,66.286,0.9690000000000001,-4.244,0,15.638,68.333,6.042999999999999,1.49
1.5,11.800999999999998,1.0090000000000001,75.795,0.985,-1.119,0,15.72,88.27799999999999,5.952999999999999,1.046
2.0,10.714,0.966,72.679,0.958,-3.247,1,16.057000000000002,69.833,6.862,1.585
3.5,0.0,0.805,76.471,0.9470000000000001,-3.801,0,15.978,80.389,4.667,1.604
2.0,0.0,0.83,60.413999999999994,0.992,-3.157,0,16.05,58.888999999999996,5.093,1.557
3.0,0.0,0.879,75.667,0.9990000000000001,-2.064,0,16.593,75.667,5.218,1.45
-4.5,16.667,1.1420000000000001,82.089,0.993,-0.628,0,16.831,78.611,5.528,1.101
0.5,14.286,0.9990000000000001,70.429,0.98,-3.4360000000000004,0,17.022000000000002,68.389,6.689,0.9670000000000001
9.0,0.0,0.937,61.143,1.111,0.762,0,17.072,59.943999999999996,4.737,1.379
1.0,7.143,0.991,68.929,1.084,-2.7710000000000004,0,22.128,68.929,5.471,1.308
1.0,4.348,0.853,67.82600000000001,0.972,-3.667,1,17.279,66.333,7.267,1.113
0.5,7.407,0.9359999999999999,76.852,0.986,-2.314,0,16.919,82.444,5.766,1.054
2.5,0.0,0.8029999999999999,72.867,0.991,-1.933,0,20.513,72.867,5.635,1.253
4.0,13.514000000000001,1.0090000000000001,70.21600000000001,0.958,-4.361000000000001,0,17.81,69.667,6.907,0.9670000000000001
3.0,5.263,0.883,69.237,0.961,-2.26,1,17.322,66.833,5.695,1.263
9.5,4.545,0.9440000000000001,66.682,1.03,0.508,0,17.386,68.5,4.854,1.544
11.5,6.186,1.006,72.34,1.002,-3.085,0,17.232,88.77799999999999,6.12,0.961
4.0,0.0,0.83,69.857,0.9940000000000001,-4.578,0,22.566,69.857,7.183,1.08
2.0,0.0,0.7859999999999999,70.40899999999999,0.945,-3.235,0,18.105999999999998,72.944,5.149,1.615
4.5,3.03,0.894,69.42399999999999,0.958,-3.7710000000000004,1,18.577,72.333,6.1579999999999995,1.431
3.0,6.25,0.9,66.094,1.0759999999999998,0.248,0,18.406,73.889,4.678,1.273
1.0,0.0,0.898,72.0,0.971,-3.986,0,18.912,72.0,5.0280000000000005,1.112
11.0,5.063,0.968,73.848,0.9940000000000001,-1.4369999999999998,0,17.944000000000003,77.778,5.569,1.224
0.0,0.0,0.7979999999999999,66.76899999999999,0.9840000000000001,-5.072,1,24.514,66.76899999999999,6.7379999999999995,1.197
3.0,8.696,1.0590000000000002,70.435,1.0590000000000002,-1.1,0,17.538,72.222,5.778,1.1179999999999999
5.5,0.0,0.818,69.3,0.968,-2.91,0,18.166,71.389,6.183,1.247
6.0,4.255,0.847,65.51100000000001,1.005,-0.546,0,17.955,61.722,4.603,1.871
1.5,3.2260000000000004,0.9179999999999999,68.82300000000001,0.945,-2.24,0,18.019000000000002,72.167,5.267,1.003
-0.5,9.091000000000001,0.983,63.659,0.9470000000000001,0.038,0,17.84,70.111,4.546,1.6280000000000001
5.5,3.7039999999999997,0.866,62.70399999999999,0.972,-3.1489999999999996,0,17.878,60.222,5.904,1.047
2.0,0.0,0.762,74.25,0.9490000000000001,-5.496,0,17.191,78.278,5.849,1.341
4.5,2.778,0.846,66.028,0.9440000000000001,-1.8130000000000002,0,19.567,61.556000000000004,5.109,1.694
9.0,6.667000000000001,0.9009999999999999,69.587,0.976,-1.217,0,19.184,73.389,5.942,1.422
4.0,4.167,0.943,67.333,0.987,-6.559,0,19.254,69.778,5.707000000000001,0.951
6.0,0.0,0.755,71.903,0.935,-4.38,0,19.418,69.167,6.473,1.624
4.5,0.0,0.815,66.0,0.941,-1.301,0,19.246,66.889,4.919,1.2790000000000001
9.0,0.0,0.9,67.688,1.016,-3.467,0,19.363,58.556000000000004,5.959,1.14
4.0,6.25,0.883,66.531,0.953,-4.445,1,19.352,72.611,6.843,1.511
1.0,0.0,0.91,67.762,1.002,-2.9730000000000003,0,20.237000000000002,71.889,6.479,1.126
5.5,0.0,1.074,68.36399999999999,0.997,-3.96,0,20.725,71.111,5.747999999999999,1.083
1.0,3.448,0.7709999999999999,69.96600000000001,0.9390000000000001,-3.043,0,20.291,69.944,4.8919999999999995,1.838
4.0,0.0,0.843,66.125,0.978,-5.626,0,20.491999999999997,68.389,5.867999999999999,1.4769999999999999
3.0,2.439,0.8640000000000001,77.171,0.94,-2.6,0,20.701,75.389,4.9910000000000005,0.987
-3.0,15.0,0.9129999999999999,69.6,0.987,-2.6439999999999997,0,20.332,69.778,7.058,1.155
5.0,0.0,0.887,65.947,1.01,-3.28,0,20.61,67.389,4.779,1.193
9.5,0.0,0.823,63.775,0.993,-1.714,0,21.448,69.444,4.977,1.88
5.0,0.0,0.898,72.28,0.963,-4.025,0,21.618000000000002,76.278,6.577000000000001,1.435
3.0,2.326,0.852,77.488,0.929,-2.274,0,21.53,93.72200000000001,5.627000000000001,1.13
3.0,0.0,0.804,59.412,0.976,-5.712000000000001,0,22.589000000000002,59.412,6.7,1.466
4.0,0.0,0.841,48.943999999999996,0.996,-5.372000000000001,1,21.432,48.943999999999996,5.269,1.3880000000000001
0.0,0.0,0.7,65.643,0.9,-3.55,0,27.642,65.643,4.013,2.283
5.0,0.0,0.88,82.235,0.997,-5.404,0,22.872,82.235,5.545,1.156
3.0,4.348,0.85,76.391,0.985,-5.061,0,21.590999999999998,72.222,6.254,1.031
4.0,0.0,0.889,68.833,1.001,-4.365,0,21.988000000000003,73.389,6.237,1.508
6.0,5.263,0.882,61.684,0.9590000000000001,-1.433,0,22.378,52.278,4.363,1.4140000000000001
2.0,9.677,0.9570000000000001,70.387,0.9840000000000001,-3.445,1,22.302,68.778,6.706,1.5219999999999998
8.5,5.495,0.9359999999999999,76.824,0.987,-2.575,0,22.333000000000002,76.722,5.209,1.307
4.0,14.706,1.075,67.676,0.995,-3.81,1,22.423000000000002,65.333,6.382999999999999,0.9520000000000001
2.0,0.0,0.8340000000000001,74.0,0.9990000000000001,-3.798,1,25.083000000000002,74.0,6.1339999999999995,1.121
2.0,3.846,0.905,68.76899999999999,0.9740000000000001,-3.853,0,22.168000000000003,62.111000000000004,7.364,1.016
0.0,0.0,0.879,80.917,0.948,-2.298,0,22.034000000000002,87.389,6.062,1.15
4.5,2.326,0.8690000000000001,77.953,0.922,-3.717,0,21.168000000000003,95.167,5.492000000000001,1.044
4.0,0.0,0.975,77.667,0.951,-5.0280000000000005,0,21.244,80.444,6.831,0.9079999999999999
1.0,9.836,0.996,79.956,0.97,-1.643,0,21.482,84.944,5.757999999999999,1.042
4.0,10.0,0.96,72.925,1.001,-1.7719999999999998,0,21.648000000000003,69.333,5.124,1.393
5.0,10.87,0.894,70.087,0.958,-4.18,0,21.641,72.944,6.349,1.4809999999999999
1.0,0.0,0.8590000000000001,64.429,1.052,-5.438,0,28.013,64.429,6.882999999999999,1.121
6.5,2.9410000000000003,0.99,75.765,0.97,-3.792,1,21.5,66.944,6.372999999999999,1.091
4.0,0.0,0.8909999999999999,65.042,0.993,-5.242999999999999,0,21.905,68.556,6.16,1.4769999999999999
15.0,0.0,0.846,61.971000000000004,1.028,-5.121,0,22.195999999999998,63.0,6.754,1.3530000000000002
2.0,3.03,0.8809999999999999,79.455,0.9620000000000001,-3.415,1,21.749000000000002,92.944,6.329,1.4769999999999999
4.5,2.381,0.87,64.167,0.993,-1.47,0,21.759,66.944,5.051,1.662
-3.0,27.273000000000003,1.181,74.63600000000001,1.068,0.33,0,35.619,74.63600000000001,5.417000000000001,1.156
4.0,9.375,0.95,63.858999999999995,1.0090000000000001,-0.44299999999999995,0,21.959,51.443999999999996,5.247999999999999,1.186
10.5,1.754,0.836,66.982,0.983,-1.065,0,21.915,73.722,4.558,1.6480000000000001
3.0,2.7030000000000003,0.8240000000000001,63.297,0.963,0.162,0,21.611,63.0,4.673,1.4
5.0,2.778,0.873,53.667,0.9640000000000001,-3.292,0,21.828000000000003,59.388999999999996,5.476,1.571
2.0,10.0,0.893,61.7,0.927,-1.245,0,21.534000000000002,71.111,3.898,1.4509999999999998
5.5,2.9410000000000003,0.8029999999999999,64.118,0.961,-1.072,0,21.857,67.444,5.337000000000001,1.765
0.0,0.0,0.736,66.917,0.9420000000000001,-2.6289999999999996,0,21.843000000000004,63.167,4.412,1.7819999999999998
5.0,9.677,1.05,72.548,1.031,-2.6630000000000003,0,21.622,73.833,6.077999999999999,1.0270000000000001
1.0,0.0,0.8240000000000001,70.846,0.956,-6.784,0,29.815,70.846,6.232,1.07
4.5,7.353,0.922,66.08800000000001,1.01,-0.731,0,21.984,65.444,5.104,1.285
7.0,2.5,0.845,62.575,0.9790000000000001,-3.3369999999999997,0,21.901999999999997,72.167,5.396,1.476
0.0,5.0,0.851,68.35,0.975,-3.3489999999999998,0,22.022,68.389,6.8420000000000005,1.055
16.5,0.0,0.8140000000000001,80.684,0.9940000000000001,-0.772,0,21.826999999999998,93.667,5.782,1.5130000000000001
7.0,0.0,0.804,65.5,0.99,-4.124,0,21.642,64.722,5.756,1.375
5.0,5.405,0.858,68.459,0.9520000000000001,-4.705,1,21.961,69.333,6.432,1.482
2.0,0.0,0.894,64.692,1.048,-5.42,0,29.858,64.692,7.072,1.131
2.5,0.0,0.922,63.895,1.105,0.389,0,21.553,65.167,5.091,1.393
0.5,7.317,0.956,76.012,0.977,-1.276,0,21.499000000000002,74.167,5.981,1.7819999999999998
5.0,0.0,0.757,68.733,0.941,-7.843999999999999,0,25.623,68.733,6.457999999999999,1.0590000000000002
4.0,5.0,1.016,75.7,0.968,-2.889,0,22.066999999999997,76.833,5.972,0.982
6.5,6.897,0.92,68.138,1.0,-3.404,0,21.929000000000002,77.722,6.169,1.195
4.0,0.0,0.873,70.208,0.9890000000000001,-4.981,0,22.561999999999998,70.389,6.4270000000000005,1.521
2.5,6.061,0.98,77.212,0.978,-3.32,0,22.589000000000002,78.611,6.0520000000000005,1.5590000000000002
3.0,0.0,0.6990000000000001,53.455,0.905,-3.03,0,22.424,55.611000000000004,4.227,1.784
1.0,5.0,0.912,74.3,0.977,-2.456,1,22.215,77.611,5.646,1.385
8.0,5.405,0.8909999999999999,68.108,0.9890000000000001,-3.571,0,22.818,63.5,6.422000000000001,1.252
6.0,0.0,0.968,54.528999999999996,0.99,-4.261,0,24.136,54.528999999999996,4.245,1.486
5.0,3.333,0.7390000000000001,52.117,0.889,0.11599999999999999,0,23.785,51.667,5.976,1.11
7.0,5.7139999999999995,0.934,73.914,0.971,-4.761,0,24.011,78.944,5.983,0.93
4.0,9.375,0.9009999999999999,65.406,0.945,-4.319,1,24.298000000000002,70.667,6.867999999999999,1.495
5.5,2.7030000000000003,0.98,72.243,0.9670000000000001,-3.963,1,25.326999999999998,77.111,6.098,1.42
8.5,2.6319999999999997,0.8859999999999999,72.737,0.9540000000000001,-3.4589999999999996,0,25.135,67.944,6.604,1.176
2.5,0.0,0.87,86.324,0.9740000000000001,-2.195,0,25.18,85.77799999999999,5.756,1.3259999999999998
4.0,0.0,0.968,47.846000000000004,1.087,-4.412,0,34.708,47.846000000000004,4.565,1.295
6.5,0.0,0.927,67.567,0.963,-3.6519999999999997,1,25.134,74.556,5.746,1.328
4.0,0.0,0.8390000000000001,66.708,0.966,-4.4719999999999995,0,25.498,70.722,6.172999999999999,1.554
-10.0,27.397,1.1520000000000001,73.123,0.9690000000000001,-2.157,0,25.339000000000002,77.833,5.935,1.4280000000000002
4.5,0.0,0.79,57.461999999999996,0.9159999999999999,-3.762,0,25.789,54.556000000000004,4.457,1.6840000000000002
5.0,3.03,0.9009999999999999,74.818,0.95,-4.229,0,25.686,84.389,6.2139999999999995,1.4269999999999998
1.0,0.0,0.81,72.846,0.981,-6.455,0,35.71,72.846,6.369,1.15
1.0,0.0,0.9079999999999999,53.077,1.041,-5.1770000000000005,0,35.59,53.077,6.425,1.018
5.0,10.526,0.998,73.053,0.998,-4.571000000000001,0,26.083000000000002,74.0,6.614,1.06
3.0,6.061,1.062,73.727,0.9890000000000001,-1.409,0,26.122,74.333,5.199,1.061
5.5,8.0,0.992,67.16,1.02,-3.7439999999999998,0,25.72,63.722,7.308,1.213
6.5,6.667000000000001,0.87,72.778,0.971,-1.885,0,25.883000000000003,82.27799999999999,4.875,1.65
10.0,2.9410000000000003,0.899,68.618,1.035,-1.8559999999999999,0,26.124000000000002,59.888999999999996,5.399,1.3030000000000002
3.5,9.091000000000001,0.9259999999999999,69.40899999999999,0.9990000000000001,-0.39399999999999996,0,26.914,71.0,4.939,1.34
5.5,4.0,1.0090000000000001,74.96,1.047,-1.7730000000000001,0,27.241999999999997,72.333,5.71,1.3769999999999998
1.5,0.0,0.9059999999999999,75.125,0.973,-2.614,0,31.404,75.125,4.513,1.556
6.0,0.0,0.912,65.55,1.022,-2.26,0,28.072,66.444,6.1739999999999995,1.212
5.0,8.696,0.861,72.152,0.9390000000000001,-4.218,1,28.096,70.333,6.763999999999999,1.4480000000000002
3.5,7.143,0.96,81.643,0.998,-1.619,0,28.112,79.944,5.702000000000001,1.115
4.0,0.0,0.9009999999999999,70.417,0.963,-4.588,1,28.066999999999997,77.611,5.919,1.446
4.0,0.0,0.745,55.5,0.956,-0.377,0,28.926,53.111000000000004,4.306,1.751
9.5,0.0,0.826,65.381,0.988,-2.0380000000000003,0,28.593000000000004,63.556000000000004,4.827,1.704
3.0,7.692,1.008,76.077,0.993,-2.806,0,38.975,76.077,5.879,1.228
6.0,0.0,0.823,58.648999999999994,0.9440000000000001,-0.794,0,27.373,53.056000000000004,4.934,1.556
-10.5,31.666999999999998,1.3330000000000002,83.7,1.022,-0.131,0,26.974,85.0,6.526,1.067
1.0,0.0,1.012,68.385,1.015,-3.877,0,36.833,68.385,5.5329999999999995,1.085
5.0,4.167,0.924,60.542,0.971,-6.181,0,27.586,63.056000000000004,6.414,0.9840000000000001
14.0,8.696,0.993,72.623,0.9740000000000001,-4.386,0,27.586,70.611,6.154,0.9109999999999999
3.0,6.452000000000001,0.865,74.839,0.9390000000000001,-3.875,0,27.613000000000003,69.167,6.756,1.012
-1.0,9.091000000000001,0.932,77.545,0.998,-1.945,0,45.145,77.545,5.332999999999999,1.077
5.5,0.0,0.898,58.0,1.006,-5.7989999999999995,0,27.605999999999998,58.0,5.761,1.344
2.0,0.0,0.823,78.917,0.9940000000000001,1.104,0,41.201,78.917,5.472,1.3659999999999999
2.0,10.714,0.971,73.214,0.968,-3.87,1,28.886,70.0,5.886,1.483
4.0,0.0,0.873,67.316,1.012,-2.988,0,28.973000000000003,67.944,6.942,1.055
1.5,0.0,0.9570000000000001,77.211,1.02,-3.013,0,29.183000000000003,79.222,5.917000000000001,1.124
6.5,4.444,0.8270000000000001,65.422,0.9359999999999999,-2.7510000000000003,0,29.686999999999998,71.722,4.899,1.896
3.0,6.061,0.9179999999999999,73.09100000000001,0.9540000000000001,-3.931,1,29.906,70.944,6.933,1.4909999999999999
9.0,0.0,0.802,54.74100000000001,0.9620000000000001,-5.199,0,29.969,59.278,6.379,1.462
3.0,3.03,0.888,76.848,0.963,-3.6719999999999997,1,30.245,87.333,6.406000000000001,1.556
1.0,12.5,0.858,73.625,0.9390000000000001,-2.863,0,34.563,73.625,4.633,1.525
2.0,4.478,0.92,65.313,0.983,-2.883,0,30.883000000000003,69.778,5.386,1.504
2.5,8.0,0.948,76.4,0.953,-3.9219999999999997,1,30.389,80.5,6.278,1.114
7.0,8.107999999999999,0.9390000000000001,71.351,0.971,-4.152,0,30.665,66.722,6.518,1.0390000000000001
-2.0,18.182000000000002,1.093,77.182,1.071,-0.26899999999999996,0,50.098,77.182,5.317,1.163
4.5,5.882000000000001,0.932,61.676,0.9790000000000001,-1.774,0,30.771,59.943999999999996,5.702000000000001,1.52
2.5,5.263,0.898,77.987,0.9620000000000001,-0.711,0,30.79,87.556,5.358,1.338
7.5,2.0,0.825,62.6,1.008,-0.902,0,29.985,61.388999999999996,5.784,1.454
4.0,7.317,0.895,62.463,0.9740000000000001,-2.998,0,30.318,58.167,5.577999999999999,1.565
0.0,23.256,1.047,70.279,0.982,-1.043,0,30.298000000000002,68.611,5.727,0.987
4.0,2.5,0.846,66.575,0.9420000000000001,-1.8519999999999999,0,30.475,70.667,5.129,1.64
3.0,2.7030000000000003,0.86,77.703,0.9690000000000001,-2.9589999999999996,0,30.419,75.5,5.78,1.094
2.0,5.263,0.8490000000000001,70.263,0.97,-4.077,1,30.046,71.444,6.997999999999999,1.148
4.0,0.0,0.9009999999999999,67.333,1.0959999999999999,-2.04,0,45.038999999999994,67.333,6.23,1.37
7.5,9.211,0.9520000000000001,73.434,0.9570000000000001,-2.8680000000000003,0,29.814,81.5,5.821000000000001,1.548
4.5,12.0,1.032,73.52,1.004,-4.372,0,29.785999999999998,75.389,5.752999999999999,1.018
-0.5,11.687999999999999,0.9490000000000001,76.29899999999999,0.9590000000000001,-3.4019999999999997,0,29.594,82.22200000000001,6.666,1.4340000000000002
8.0,0.0,0.852,68.654,1.002,-3.6210000000000004,0,29.546,71.889,5.542000000000001,1.119
-2.0,10.0,0.867,57.15,0.905,-3.866,0,29.506,58.278,4.75,1.515
6.5,5.7139999999999995,0.958,72.6,0.9790000000000001,-3.8510000000000004,0,29.518,72.389,6.002999999999999,1.115
4.5,2.128,0.836,69.596,0.9390000000000001,-2.886,0,29.475,71.167,5.211,1.3130000000000002
4.0,0.0,0.9059999999999999,76.167,1.025,-2.966,0,43.457,76.167,6.3389999999999995,1.182
3.5,0.0,0.889,60.917,0.978,-6.917000000000001,0,42.739,60.917,6.377999999999999,0.9420000000000001
2.0,16.215999999999998,1.032,77.432,1.0590000000000002,-0.004,0,28.781,67.556,5.287999999999999,1.5090000000000001
5.0,0.0,0.831,73.333,1.008,-2.625,0,28.723000000000003,81.389,6.135,1.235
-1.0,18.182000000000002,1.131,79.40899999999999,1.03,1.169,0,28.528000000000002,85.833,6.053999999999999,1.246
17.5,3.937,0.9390000000000001,76.433,0.998,-2.127,1,28.914,70.667,5.474,1.115
